id,EAP,HPL,MWS
id08856,0.06613086243847424,0.06818202586813277,0.8656871116933916
id01919,0.10805997915837807,0.09335300101784967,0.7985870198237714
id22051,0.6412782398438229,0.22445068688591177,0.13427107327026705
id19791,0.8653007206643095,0.03004616654120186,0.1046531127944874
id06679,0.13764702860641834,0.1292147228956692,0.7331382484979101
id25385,0.3770061177372883,0.18937143513766524,0.4336224471250454
id04313,0.082383948270181,0.08281342490878763,0.8348026268210341
id01389,0.12185134990993966,0.7584075557581541,0.11974109433190679
id17264,0.49285629439820194,0.3397630364589784,0.1673806691428208
id23062,0.8626414926867325,0.04626480696218179,0.09109370035108631
id17008,0.36846385974114515,0.31883960070045153,0.31269653955840415
id04746,0.08863615663013939,0.7800235568048067,0.13134028656505548
id11487,0.49588792487707534,0.4128272784853011,0.09128479663762466
id02111,0.6441815573024272,0.19268213980018511,0.16313630289738706
id08911,0.7272166862309541,0.173222181083289,0.09956113268575778
id00845,0.31248218329437705,0.17835024051150697,0.5091675761941173
id02409,0.7694600721172155,0.12931832827863132,0.10122159960415278
id20141,0.12558088261490172,0.7878901537737873,0.08652896361130978
id06353,0.7181526778281321,0.10449248844612773,0.17735483372574085
id14766,0.4831199692454074,0.40402802473596355,0.11285200601862867
id05294,0.16853818408868096,0.2801883785256726,0.5512734373856448
id12568,0.549564276537289,0.15054056593178153,0.2998951575309306
id27571,0.03473771164576246,0.795777419502786,0.16948486885145422
id20377,0.8831000392068938,0.05398436743701869,0.0629155933560845
id24340,0.6580264668961595,0.1291899960608446,0.2127835370429973
id05355,0.4158152569487676,0.26383802682825924,0.32034671622297384
id01246,0.18896836495057337,0.6361572762115079,0.17487435883791735
id17173,0.7137602636817879,0.1609500054331837,0.1252897308850297
id16338,0.3786571871596286,0.19073885658706874,0.43060395625330256
id14712,0.1613793917483646,0.7612073073626839,0.07741330088895154
id10590,0.4558968585742449,0.1908210981005143,0.353282043325241
id13157,0.1386982570940661,0.12676012359138905,0.7345416193145463
id23915,0.7938803366775702,0.09647844536243147,0.10964121795999882
id05903,0.591557021261337,0.2782995227927662,0.13014345594589782
id03661,0.35372856830817184,0.2933480889925491,0.35292334269927844
id21177,0.6203300906892959,0.13408466116730858,0.2455852481433953
id12025,0.30774402333765666,0.4437170521121119,0.24853892455023233
id14031,0.3897859760659231,0.45224751160331245,0.1579665123307639
id21299,0.06075519719433796,0.008604584515610116,0.9306402182900516
id00758,0.2787877293550152,0.18569981534545876,0.5355124552995275
id25034,0.5964785020159131,0.20860434752791737,0.1949171504561694
id01407,0.49526736806077465,0.06405951790886084,0.44067311403036236
id24205,0.2813190637144069,0.6421970389530538,0.07648389733253796
id22350,0.9105673962145344,0.047692553218909924,0.041740050566555414
id05983,0.3596196901556077,0.1223471341350513,0.5180331757093408
id23821,0.3853928261450968,0.3501289565951307,0.2644782172597731
id21960,0.24284654525078106,0.3606404391090424,0.3965130156401758
id08108,0.5055604262074707,0.24106316619658186,0.25337640759594593
id03232,0.2488894117977703,0.19445731809472094,0.556653270107508
id12956,0.3824124431313961,0.22734453151650955,0.39024302535209326
id03217,0.5235899558842703,0.2825468029008233,0.19386324121490778
id08955,0.14889289076102277,0.5037327133136986,0.3473743959252783
id22567,0.48156672368645903,0.20270840171095497,0.3157248746025878
id20367,0.5784737333449497,0.23273201859650558,0.1887942480585449
id06319,0.42122405214673575,0.38968987114531567,0.18908607670794778
id14239,0.5243634933292834,0.1627997264049853,0.312836780265732
id05013,0.8388787335493607,0.06972333445036838,0.091397932000271
id26491,0.10473349329608773,0.7592456185962315,0.13602088810767984
id23540,0.46279926516889425,0.24058936121876115,0.29661137361234335
id25631,0.4106783470793081,0.11744916292948561,0.47187248999120496
id01591,0.4551708525322606,0.2180078475212055,0.32682129994653375
id01193,0.7425888814553634,0.14763970722424255,0.10977141132039313
id24819,0.17046892827090465,0.4720217667438108,0.3575093049852844
id08308,0.6556375803990814,0.12681359574630335,0.21754882385461535
id27567,0.11223784917500822,0.043705932279532976,0.8440562185454598
id12998,0.16889740588512034,0.10437407778433862,0.7267285163305403
id08315,0.4147996528951396,0.38122626108408264,0.203974086020779
id16118,0.36032273257870323,0.1844679391666693,0.4552093282546282
id27505,0.25809288509015427,0.6450185781506713,0.09688853675917351
id08529,0.17249429741958203,0.7577626613512132,0.06974304122920359
id20249,0.4517177129051743,0.3082211542202989,0.2400611328745263
id24343,0.3721470412311814,0.37129684318554407,0.2565561155832736
id03631,0.29354940183215283,0.3179353619857904,0.38851523618205847
id00349,0.28920806347635947,0.6053177316895999,0.10547420483404187
id04969,0.3164373184191467,0.4232528078021747,0.26030987377867887
id11856,0.5586561625291963,0.13944758694573545,0.3018962505250682
id26020,0.8188437146964895,0.12393553785696446,0.05722074744654527
id07957,0.7503854156276846,0.14746559349730823,0.10214899087500791
id03899,0.6974073664833481,0.1904369501603548,0.1121556833562953
id14650,0.8535987964417765,0.11192136226425951,0.0344798412939651
id21807,0.4675069282391819,0.2893681586744309,0.24312491308638678
id21685,0.7540590052872042,0.1403336504571549,0.10560734425563974
id06655,0.6769841811304635,0.17976088267339252,0.14325493619614454
id27764,0.5442500378275271,0.15451745840722597,0.30123250376524807
id02847,0.34374510284547055,0.4204952957835088,0.23575960137101995
id07271,0.46547419838986315,0.22157527775053126,0.31295052385960453
id15978,0.8804999829222762,0.05118673237196265,0.06831328470576144
id12075,0.265230582803026,0.4793945244711072,0.2553748927258656
id23611,0.7914127038175326,0.08372783641901434,0.12485945976345447
id05191,0.30960682974719317,0.40830503350677855,0.28208813674602723
id04303,0.388609074707804,0.23348313379646635,0.37790779149572906
id12277,0.2422288852379766,0.15442631594772965,0.6033447988142924
id15582,0.4684546948897834,0.3839334953653652,0.14761180974484792
id02917,0.4178348068712086,0.2867686972343075,0.295396495894484
id25622,0.3996435863542622,0.24329500299254905,0.3570614106531883
id16495,0.3318528257836167,0.45657202727195584,0.21157514694442897
id17839,0.07610980554000582,0.04795681697367946,0.8759333774863154
id20373,0.24287262039363355,0.3956881260377242,0.36143925356864115
id25342,0.590828211096109,0.2613556000850025,0.14781618881888797
id13518,0.39217108088163055,0.429991873750149,0.17783704536822106
id19958,0.6563780539616477,0.13185233616825434,0.21176960987009472
id00228,0.43777126664408583,0.3189541420075186,0.24327459134839555
id00367,0.2511409340185752,0.232668085840758,0.5161909801406663
id16274,0.30600509177330115,0.5494441107335891,0.144550797493111
id27969,0.444534676299461,0.38718090376364295,0.16828441993689633
id18474,0.4606468288974625,0.32642251987964715,0.21293065122288998
id02892,0.05565402615330116,0.8874268339552235,0.05691913989147591
id03838,0.299506738645489,0.6390755234382983,0.06141773791621206
id08960,0.6101418688524037,0.275095588715597,0.11476254243200036
id17320,0.16765280076856018,0.5149480452252321,0.31739915400620927
id20922,0.2265920033072068,0.12399821051694179,0.6494097861758482
id17364,0.42885311207536153,0.24139822651084755,0.32974866141379
id06523,0.8291283799715892,0.0838363105878218,0.08703530944059047
id16232,0.19963050554520104,0.6828948039336231,0.11747469052117637
id01886,0.1265076635278658,0.8251412760544293,0.048351060417706156
id18234,0.10598651623515724,0.857197868059114,0.036815615705727986
id26057,0.49553384792786026,0.3027068904096335,0.2017592616625066
id09436,0.4223249179560128,0.3524125300649528,0.22526255197903586
id09543,0.24039751994427172,0.4873924462719833,0.27221003378374503
id15732,0.390651438901427,0.33627527981910343,0.2730732812794712
id22927,0.8265681965952171,0.119701314022104,0.053730489382679075
id26551,0.12686195958723984,0.055762696112986614,0.8173753442997732
id11126,0.6229481424062219,0.08734479684327398,0.28970706075050257
id02903,0.595276516291546,0.3204922392445547,0.08423124446389972
id24549,0.0705129279650015,0.8584261126042552,0.07106095943074502
id01618,0.42273662117097893,0.35037907996568435,0.2268842988633367
id22005,0.11138086045312608,0.05154845980694996,0.8370706797399227
id02603,0.06067776984055594,0.8375514012902499,0.10177082886919447
id22118,0.5811577342422923,0.18571174523411116,0.2331305205235949
id24985,0.7319468788610504,0.16380812286072233,0.10424499827822842
id19044,0.7708453590817791,0.14770948367057207,0.08144515724764864
id03296,0.6215092156520322,0.28691519235337903,0.09157559199458983
id17299,0.7273522967359074,0.1270356701759892,0.14561203308810441
id08251,0.4751532471704119,0.2696770053059386,0.25516974752364935
id05491,0.7474410096545714,0.07855773261316916,0.17400125773226113
id17009,0.8833848310086666,0.05327692569765929,0.06333824329367493
id07381,0.14891283517018927,0.704769639144138,0.1463175256856722
id07643,0.4922460020939362,0.3992811287388192,0.10847286916724615
id24227,0.5993034284442184,0.15378428165291094,0.24691228990286954
id04099,0.3495250235136684,0.3702655200851745,0.28020945640115785
id11393,0.06876728785821935,0.8459871341491318,0.08524557799264958
id19396,0.3681446221766456,0.4890740044769598,0.14278137334639418
id15362,0.8457261626521744,0.06698500425833083,0.08728883308949356
id00195,0.5259353547317591,0.15960400052143806,0.3144606447468024
id02296,0.30150731025274435,0.133460725056646,0.5650319646906112
id27754,0.7625141339543747,0.16736144670723388,0.07012441933839197
id16471,0.059567392830735234,0.911687794569017,0.02874481260024726
id15237,0.44510834335399485,0.4382012344439321,0.11669042220207386
id10099,0.13686377864915036,0.8231162896938612,0.04001993165698988
id21647,0.5858387910059231,0.225571897840192,0.18858931115388486
id13571,0.2897466516369289,0.565699463282385,0.14455388508068548
id15137,0.24279906557401915,0.632544687670172,0.1246562467558055
id10965,0.21255895495946592,0.15865359596442413,0.6287874490761111
id24918,0.02143289745471125,0.9454510606428292,0.033116041902462506
id01700,0.19051501244572505,0.07697811776108711,0.7325068697931869
id03901,0.34558863087627956,0.5592024415923139,0.0952089275314033
id24411,0.06576986651074561,0.7728660651992962,0.1613640682899568
id02597,0.4936081136916669,0.38902455886305304,0.11736732744527992
id07981,0.29221281022673956,0.1609314114517482,0.546855778321514
id07429,0.1884862484725848,0.17248218925750872,0.6390315622699045
id13354,0.4568588605095139,0.48886444683176367,0.05427669265872246
id25693,0.46121859689468625,0.33713733283986286,0.20164407026545106
id11305,0.31184394248701386,0.288100993871703,0.40005506364128174
id26634,0.9694725385653232,0.013822801132689326,0.016704660301984385
id09180,0.48219517934824097,0.1947619590846346,0.32304286156712564
id19991,0.48656001864342563,0.062036378703299866,0.4514036026532734
id05497,0.2519428193990467,0.15413826440286701,0.5939189161980863
id08058,0.18915858387494444,0.5119715567463781,0.29886985937867766
id06612,0.23778285853754197,0.2285107681922844,0.5337063732701738
id22846,0.1897933304858174,0.6947829450533622,0.11542372446082053
id09588,0.6106782724258915,0.2086087907368134,0.18071293683729425
id10337,0.11923656199427059,0.05677577683199714,0.8239876611737329
id05744,0.790716320415486,0.1286122398131771,0.08067143977133577
id19624,0.3255194109280478,0.5241377918061759,0.1503427972657776
id00939,0.17798966582615286,0.5733152061157064,0.24869512805813823
id24424,0.38113237450751736,0.2772838656657651,0.3415837598267165
id14406,0.13478972088276556,0.0772311814668952,0.7879790976503377
id08961,0.2810821005546034,0.22561272021871526,0.49330517922668055
id27004,0.34957626238076095,0.05875814689323386,0.5916655907260056
id24072,0.4096637652438555,0.446238368860416,0.1440978658957283
id23738,0.16886291178795287,0.6464902524220641,0.18464683578998234
id13676,0.05982936973844586,0.03864036822597979,0.9015302620355757
id19636,0.14948863955954056,0.08108462328600949,0.7694267371544508
id09466,0.8426321132583912,0.0627443777304892,0.09462350901111954
id04434,0.36004557084493455,0.3503854025093397,0.2895690266457228
id24016,0.3002676465952184,0.5000997755036847,0.19963257790109612
id09168,0.4221908126948815,0.12594708042903033,0.4518621068760875
id24262,0.6939637823249585,0.10825644143957784,0.19777977623546455
id01441,0.5350206015006456,0.1547536306342037,0.3102257678651508
id20170,0.2855935627638551,0.23944060460996308,0.47496583262618197
id02342,0.2273441258184453,0.05657972172061165,0.7160761524609428
id23334,0.29631741390225147,0.546550894216341,0.15713169188140633
id09262,0.9046225023388234,0.074465213959756,0.020912283701420762
id17822,0.4715465989551634,0.3685583464318421,0.1598950546129931
id14466,0.21895299985511088,0.7048638107556561,0.07618318938923153
id14319,0.4568862497420197,0.27360211999646317,0.26951163026151626
id02387,0.3408376673178455,0.2881066116019316,0.371055721080222
id13617,0.6834495203377153,0.22011304764666478,0.09643743201561895
id08025,0.2577829655897565,0.4561520958989627,0.28606493851128234
id23364,0.323245897596362,0.4706787523254221,0.2060753500782155
id01438,0.7601350304777794,0.05398109092569751,0.18588387859652183
id05288,0.24958199179992074,0.5527868554730063,0.19763115272707146
id24441,0.557854321503304,0.2765153153288231,0.16563036316787136
id18048,0.19158013524847067,0.10630760425170249,0.702112260499826
id27822,0.1500133735263254,0.6521175422731523,0.19786908420052188
id23906,0.3269160052147028,0.48370076208764706,0.18938323269765
id07059,0.1709987502327939,0.24706113930666634,0.5819401104605388
id08357,0.33166028436962597,0.32809308770578494,0.34024662792458954
id13619,0.150385604889981,0.07580515670606879,0.7738092384039511
id27086,0.2425586284050911,0.6962701786354353,0.06117119295947248
id03789,0.6522081432680171,0.13975336452161297,0.20803849221036835
id00177,0.1266566124890681,0.1259277536506338,0.7474156338602967
id01552,0.8271749915894437,0.05597579912484097,0.11684920928571486
id03027,0.5149357499724333,0.22988942544527494,0.2551748245822916
id15841,0.07708512262596451,0.8583978247931792,0.06451705258085597
id27214,0.15558866396157117,0.30491032007623314,0.539501015962194
id14095,0.6366590745574716,0.12858746254266393,0.23475346289986357
id08434,0.12256283292540464,0.7516556330167284,0.12578153405786727
id05532,0.34522541873585594,0.07413073845305668,0.5806438428110904
id06247,0.12422709346191117,0.5486041610262121,0.32716874551187697
id09916,0.3008537626757515,0.43479530704809316,0.26435093027615497
id18651,0.7357035765464404,0.10071405826332032,0.1635823651902393
id26324,0.3178916775301286,0.48977699716579853,0.19233132530407526
id27363,0.1611732810005672,0.06486389498445837,0.7739628240149751
id02302,0.1339107665565293,0.06703938627245125,0.7990498471710197
id12845,0.35084172996087076,0.4519410910198721,0.19721717901925884
id20294,0.1538670410432703,0.081426856466453,0.7647061024902776
id04233,0.32350232206207835,0.2399869530143883,0.4365107249235339
id20000,0.08452528175307246,0.874081998513742,0.041392719733184674
id02527,0.1447429550925333,0.05833048495918822,0.796926559948278
id26763,0.026840146689470847,0.9471637463896908,0.025996106920836617
id15763,0.15164122904914792,0.7821274394876502,0.06623133146320191
id10374,0.6981018936679764,0.12095403508455664,0.1809440712474673
id00901,0.21049686501868708,0.6950540202184509,0.09444911476285885
id22161,0.3970969306544564,0.26364969128913257,0.3392533780564095
id15200,0.7944300491421952,0.14865145862743528,0.05691849223037197
id15430,0.12836867593610501,0.11020564107181662,0.761425682992078
id27468,0.4355811195302939,0.22780029895988413,0.3366185815098208
id02378,0.4247355228026804,0.20814935397771925,0.3671151232195999
id23250,0.7878492503163841,0.06421273231905877,0.14793801736455747
id18374,0.09605980855310463,0.026361138963752608,0.8775790524831435
id01146,0.2086008913414801,0.6524330312318326,0.13896607742668746
id24617,0.5995734170554323,0.2029555673883498,0.1974710155562186
id01754,0.11850984486823493,0.6882389701825041,0.1932511849492623
id11383,0.3981678661792349,0.31737954724327994,0.28445258657748446
id24713,0.556560241512576,0.16394771414096299,0.27949204434646147
id26161,0.29824291417031884,0.44045161628007623,0.26130546954960354
id12466,0.5922241382973066,0.23220171162832198,0.17557415007437127
id17409,0.8081639456364617,0.07311300438216448,0.11872304998137226
id04066,0.15916714561260764,0.5296588650362054,0.3111739893511874
id16890,0.14985138389341476,0.6384581404416246,0.21169047566496355
id03358,0.5026820114119936,0.16717117211765992,0.33014681647034694
id19133,0.6373321177361317,0.18272759052659743,0.1799402917372713
id07358,0.35546827966746536,0.383505486384762,0.2610262339477732
id27773,0.40189801098025774,0.4754707080763602,0.12263128094338288
id10699,0.16330707062246974,0.7148216495113255,0.12187127986620472
id08693,0.7777854617021784,0.09831449050520528,0.1239000477926146
id11944,0.5345925092129893,0.2989633987515306,0.16644409203548047
id02240,0.566905955052669,0.3039394214346832,0.12915462351264842
id23124,0.6228165734085017,0.2283186658215406,0.14886476076995897
id05465,0.24484246880019367,0.33237426847862916,0.42278326272117617
id15540,0.2683408525848275,0.4158449895431638,0.31581415787200745
id16715,0.2077270095414372,0.274967522201849,0.5173054682567135
id12563,0.108875486496389,0.07714879657542194,0.8139757169281879
id00583,0.13271631137196735,0.13370389348723952,0.7335797951407935
id27730,0.217784309282345,0.2201395460251314,0.5620761446925232
id00896,0.06245882749158669,0.12286427964585823,0.8146768928625568
id15031,0.4041371384792186,0.2913873459745897,0.30447551554619157
id23271,0.15716828110955147,0.669848684673848,0.17298303421660158
id17004,0.3465262176207849,0.1295950069277108,0.5238787754515035
id10247,0.2547505654884468,0.40844065935355545,0.3368087751579994
id12055,0.6209744322201338,0.1307115746127545,0.24831399316711067
id22719,0.6240235042106068,0.07783340081621987,0.29814309497317404
id06891,0.13293307444647656,0.8047460279417266,0.062320897611797085
id27281,0.5960605228212521,0.2428411052813259,0.1610983718974227
id23104,0.7643421090268744,0.1304125584675935,0.10524533250553363
id14491,0.42952520418284085,0.48245008369263837,0.08802471212452048
id24292,0.24578560572222377,0.5824484797624901,0.17176591451528533
id15777,0.14504261677952152,0.120539294692529,0.7344180885279509
id22522,0.09797577955490923,0.035463889433868016,0.8665603310112235
id25136,0.07069230026139753,0.8546448027292883,0.07466289700931343
id17735,0.6574883272726171,0.2129433781867387,0.12956829454064248
id18869,0.41915326310413614,0.34350970789901114,0.23733702899685288
id20815,0.18128348656904605,0.6346005993919538,0.1841159140390005
id15238,0.5095183899256367,0.1497603102471881,0.34072129982717503
id24454,0.0261309733310202,0.024217303765466512,0.9496517229035151
id14402,0.15291882587133332,0.06482075696017288,0.7822604171684934
id10985,0.7253237920748722,0.19545713659986494,0.07921907132525939
id12747,0.7713979467988907,0.05328071184104803,0.17532134136005964
id11581,0.4185058166417262,0.1502407634478442,0.43125341991042937
id07594,0.7269751188691623,0.12260181773940297,0.15042306339143477
id08240,0.5171175939894226,0.295721073397235,0.18716133261334306
id12773,0.16127859928564683,0.5285116147653172,0.31020978594903637
id12838,0.4565652221168731,0.22398046519286824,0.3194543126902591
id23322,0.4017244385299931,0.5116603329597799,0.08661522851022721
id22344,0.5077630929645941,0.28748430649482926,0.20475260054057656
id12881,0.5684909592807831,0.15487941623666554,0.2766296244825522
id20147,0.1410665878097199,0.021185998216748245,0.8377474139735305
id13261,0.4551018332231103,0.4129606172110391,0.13193754956585155
id01842,0.06777793140824691,0.04411446663643334,0.8881076019553215
id25884,0.8947757644092083,0.05928443200292019,0.04593980358787002
id01643,0.38916404983429226,0.38064264369252876,0.23019330647318012
id26737,0.31126525650202985,0.5855788561547394,0.10315588734322924
id10558,0.21940865399634238,0.4760175083607988,0.3045738376428601
id20458,0.07767031363628243,0.06134348445089277,0.860986201912822
id23965,0.1768867711540396,0.573395379455141,0.24971784939082095
id26758,0.419790274921382,0.11950697539814066,0.4607027496804767
id27519,0.3480437893252934,0.22566992192352783,0.42628628875117786
id20676,0.39595162044758714,0.43034351935784004,0.1737048601945724
id10536,0.5341445307918999,0.11444535354100346,0.3514101156670962
id12652,0.5614846907397391,0.19088673650614726,0.24762857275411107
id00041,0.14266922566487666,0.0539608915852356,0.803369882749888
id16051,0.5634101770465817,0.30914686182490114,0.12744296112851658
id02396,0.4253493084820938,0.0761486010619386,0.498502090455969
id00294,0.070113013149039,0.032401311303742034,0.8974856755472187
id07695,0.6151358204740364,0.11239742677545585,0.27246675275050775
id12440,0.5183954663445285,0.33005685542438523,0.15154767823108772
id18373,0.20856111733809424,0.5097118846596265,0.28172699800228046
id16812,0.10280782111409803,0.8346433214755209,0.06254885741038117
id20901,0.12953518870358677,0.725744267709431,0.1447205435869809
id12076,0.37482469058393036,0.15443446769041097,0.4707408417256598
id19184,0.5118109232350285,0.16610871088440676,0.3220803658805632
id08937,0.18455430581754192,0.6365274068572494,0.1789182873252083
id08181,0.2312860017735215,0.3448541328813014,0.4238598653451789
id10111,0.8306483572327947,0.0902289212744909,0.07912272149271571
id24104,0.1615218877671508,0.6504393070718328,0.1880388051610166
id24837,0.47151655005206133,0.3536234405203714,0.17486000942756666
id15659,0.2493894799607374,0.35875023761104624,0.39186028242821686
id14673,0.5998647439034677,0.1622586449537969,0.2378766111427346
id22539,0.396913254805511,0.1863689458283834,0.41671779936610565
id22413,0.6257286451577412,0.2329757136484576,0.14129564119379964
id19433,0.27761227781173503,0.40086926436438164,0.3215184578238823
id11633,0.09511095619822281,0.033672648692356824,0.8712163951094218
id04727,0.15997036848500001,0.21465715908607821,0.6253724724289187
id26735,0.5452959918395938,0.22057219751308588,0.2341318106473191
id17167,0.1976948030591898,0.6914723661541717,0.11083283078663866
id04188,0.28072650743277594,0.678310897289107,0.04096259527811605
id07861,0.6329442583422652,0.26106000483315855,0.10599573682457464
id05163,0.4517841346403047,0.1434140685209717,0.40480179683872264
id14142,0.47688077111673993,0.2480952961145524,0.2750239327687064
id16011,0.7105011765281594,0.08248632115319122,0.207012502318651
id24117,0.4813100218681451,0.3613391668277053,0.15735081130415143
id06439,0.227597190873433,0.04584640868063643,0.7265564004459312
id06481,0.32094777791100354,0.23540092391610165,0.4436512981728959
id10069,0.6783792716084822,0.20249634397001662,0.11912438442150132
id11204,0.49154266624986515,0.10303524271309772,0.4054220910370387
id15541,0.10593222373960733,0.15351341998136525,0.7405543562790283
id11872,0.15653185190359714,0.7737309484886699,0.06973719960773135
id21639,0.055058136815186384,0.880108924747406,0.06483293843740585
id19801,0.15031588509046045,0.061975659501656837,0.787708455407883
id15798,0.43865430058619037,0.45019333871317246,0.1111523607006378
id18282,0.06908632144137085,0.030741052943588774,0.9001726256150376
id27107,0.4888240612929618,0.1936396727532186,0.31753626595382
id23052,0.9251999274619118,0.0472130411354365,0.027587031402652
id19129,0.2861120437263165,0.5952870645340854,0.11860089173959983
id08088,0.302661750358335,0.5502062511112439,0.14713199853042122
id26398,0.7868718134156897,0.04950560391435653,0.1636225826699522
id06010,0.4759203676091048,0.17135725227220971,0.3527223801186839
id24813,0.6981111818156854,0.13454961316387573,0.16733920502043786
id27399,0.20206846409895302,0.2630172629150285,0.5349142729860179
id15776,0.6725299394480981,0.2247064585367672,0.10276360201513261
id25955,0.050979280789601976,0.010067061252088024,0.9389536579583133
id19866,0.15697296657719975,0.712180042664615,0.13084699075818557
id00804,0.1288133369603978,0.11477690593551582,0.7564097571040868
id03140,0.7344760597073138,0.16755087503208357,0.09797306526060245
id21261,0.21572971143119,0.12032779703950963,0.6639424915292996
id11754,0.5441869212311556,0.29577287800401725,0.1600402007648253
id07880,0.4218009330873387,0.08012886196152154,0.4980702049511395
id25080,0.47443192919095406,0.2960480978759466,0.22951997293310078
id09317,0.649641566385881,0.18926001189141767,0.16109842172270192
id15488,0.46483761770108023,0.43014728134909225,0.10501510094982827
id19606,0.6389610679053978,0.23216887854407786,0.12887005355052572
id14247,0.4315476714350728,0.07195761172982876,0.4964947168350995
id21692,0.45475061057527544,0.14851128295294477,0.3967381064717802
id24843,0.38734499473113176,0.16975308885073867,0.44290191641812954
id11433,0.44760144705561894,0.20660803227553332,0.34579052066884647
id04705,0.065851107992821,0.8127137378744579,0.12143515413272302
id04583,0.2807562494464414,0.6067274258227225,0.11251632473083702
id21401,0.3070391077220659,0.19279715374048262,0.5001637385374527
id20649,0.4133641492557485,0.37752243437671323,0.20911341636753783
id02631,0.22086122643154482,0.5238174425655842,0.25532133100287235
id19128,0.2869544812446231,0.4024641857998143,0.31058133295556284
id27401,0.16564156819119558,0.6865758988185678,0.14778253299023655
id10015,0.4958644327806755,0.3036272182640429,0.2005083489552806
id09875,0.5489200865633788,0.3106833508687003,0.14039656256792127
id07941,0.8075006980480199,0.10426835570866767,0.08823094624331171
id00882,0.6148921999348097,0.1999497151405551,0.18515808492463354
id14143,0.6213573177521282,0.18771745135419304,0.19092523089367813
id02713,0.2338130340754344,0.09641942450273763,0.6697675414218283
id16462,0.12356309218593359,0.32782383533504456,0.5486130724790184
id08522,0.5352857270248135,0.27726613264722,0.1874481403279656
id07181,0.08089718098191948,0.8430309097986844,0.07607190921939333
id20918,0.09471616931115473,0.020675101625080888,0.884608729063763
id06178,0.21177897314358202,0.06134100623277044,0.7268800206236475
id08857,0.6390113481682784,0.2950566170880561,0.06593203474366724
id23193,0.676667835511292,0.1208285020626848,0.20250366242602252
id19651,0.8680852177949611,0.06773876750829429,0.06417601469674754
id09135,0.17666478389624268,0.04231028204082295,0.7810249340629343
id16416,0.14468196284232013,0.7740946146563551,0.08122342250132282
id03990,0.6491991672089085,0.207229090044365,0.1435717427467259
id09922,0.13237652571044844,0.13397968830273346,0.7336437859868148
id17688,0.3369274247097059,0.18957834163565637,0.4734942336546374
id05846,0.5511391208955672,0.20005632172159535,0.24880455738283666
id22599,0.06498665940937501,0.919186437082872,0.015826903507753124
id15087,0.4715254127054473,0.3876195383385236,0.14085504895603077
id14711,0.20517678861966748,0.4760036397295807,0.3188195716507534
id09969,0.14152147060658718,0.7586203183264746,0.09985821106693957
id21377,0.15047482567967407,0.10124412915054959,0.7482810451697786
id25247,0.25791026427842606,0.5082631522344676,0.23382658348710572
id23590,0.4576651169112674,0.4551027953425485,0.08723208774618534
id21390,0.25451376093885664,0.2812256208910824,0.4642606181700613
id21176,0.2879629819454768,0.4237068970193235,0.2883301210351983
id27310,0.6580980227372898,0.10516903982232402,0.23673293744038637
id03802,0.11242049369712988,0.05684054573177603,0.8307389605710946
id19012,0.8062334721349742,0.06682061745590069,0.12694591040912656
id02414,0.24081956418337114,0.11275066759754633,0.646429768219084
id21814,0.35175021667633893,0.35992021718299766,0.2883295661406633
id00247,0.6757247862963738,0.20901117472204747,0.11526403898157749
id24584,0.6350515613690555,0.19662498111458665,0.16832345751635577
id01109,0.44717041857574563,0.1739744982897179,0.3788550831345368
id07953,0.5996082600832318,0.15824462168580494,0.24214711823096524
id02030,0.46961279929936417,0.3886194780123474,0.14176772268828777
id23912,0.5487145722753205,0.1345182062686932,0.3167672214559868
id13856,0.6529717204392919,0.1178106551842813,0.22921762437642632
id18661,0.2216611043465088,0.6795155203217419,0.09882337533175016
id16595,0.05441086384618103,0.05282876126248155,0.8927603748913366
id11387,0.21973116413533314,0.1721393192312671,0.6081295166333994
id12489,0.33606647109176835,0.19612888505787723,0.467804643850356
id26079,0.7490053866327008,0.10666439743061402,0.14433021593668297
id05553,0.4801971160060932,0.27675715603222373,0.2430457279616823
id09596,0.42775354009225847,0.4904022444349393,0.08184421547280385
id23663,0.26158758007364713,0.6470529526783976,0.09135946724795685
id25726,0.6310530893156586,0.13846079440118012,0.23048611628316049
id18105,0.2252622350691305,0.1893509424248546,0.5853868225060156
id23249,0.2614829579001477,0.5484743479022415,0.19004269419760908
id19756,0.2056812559421892,0.05404573474261569,0.7402730093151965
id23981,0.09247012522115185,0.6342809162761504,0.2732489585026975
id11521,0.26117276349045837,0.13986127129516066,0.5989659652143822
id17449,0.11674927236231815,0.05969661060275967,0.8235541170349214
id15479,0.6608747112692985,0.19165484171117114,0.14747044701953066
id13555,0.083411863673328,0.04829819773344827,0.868289938593224
id01520,0.5718004230803314,0.10787090538908156,0.32032867153058564
id03093,0.6190733033626796,0.2191366571568981,0.1617900394804207
id09992,0.3701713859966537,0.30221881386390587,0.3276098001394408
id06668,0.4730778775215169,0.375238644966262,0.1516834775122206
id19568,0.6549696140185451,0.25101669035657126,0.09401369562488376
id17963,0.6349340728047348,0.16844172273317867,0.19662420446208678
id04142,0.5288240794533061,0.23459415363690925,0.23658176690978497
id24508,0.1361146352756893,0.09639992906246748,0.7674854356618453
id10791,0.4657436472103158,0.11848617382239261,0.4157701789672922
id01228,0.34070414389446846,0.22909721851721848,0.43019863758831434
id24879,0.3335807815758003,0.2973594271087643,0.36905979131543387
id19795,0.19092089034274345,0.5156352964334799,0.29344381322377805
